shipment_id_1,drop_off_point,destination_country,freight_cost,gross_weight,shipment_charges,shipment_mode,shipping_company
092730,1,0,85.6,723.5,0.9,0,1
092739,1,0,94.56,268.5,1.05,1,2
093738,1,0,91.56,656,0.9,0,1
094735,1,0,87.98,164,0.75,1,3
096724,1,0,84.86,118,0.9,0,1
097718,1,0,87.4,1145,0.9,0,1
097724,1,0,85.58,55,0.75,1,3
098724,1,0,85.76,55,0.9,0,1
098735,1,0,87.28,12,0.75,1,3
099723,1,0,86.9,155,1.05,1,2
100738,1,0,91.5,555,1.05,1,2
101722,1,0,87.95,1406,0.9,0,1
102723,1,0,86.9,355,0.9,0,1
104738,1,0,91.7,1096.5,0.9,0,1
105718,1,0,87.75,119,0.9,0,1
105736,1,0,86.7,2250,0.75,1,3
107737,1,0,91.44,355,0.75,1,3
108738,1,0,91.26,109.58,0.9,0,1
109737,1,0,90.86,100,0.9,0,1
110724,1,0,85.91,55,1.05,1,2
112707,1,0,91.45,505,0.9,0,1
112710,1,0,90.2,966,0.9,0,1
112737,1,0,91.9,1800,0.75,1,3
114721,1,0,87.6,1212,0.9,0,1
116736,1,0,86.31,289.66,0.9,0,1
116739,1,0,94.36,215.5,0.75,1,3
117702,1,0,90.7,1006,0.75,1,3
117718,1,0,87.75,430,0.9,0,1
117738,1,0,91.79,200,0.75,1,3
118702,1,0,90.84006485,1006,1.05,1,2
118737,1,0,91.96,220,1.05,1,2
122729,1,0,85.65,297,0.9,0,1
122738,1,0,91.8,1460,0.9,0,1
123717,1,0,87.9692,628,0.9,0,1
123736,1,0,87.54,204.8,0.75,1,3
125717,1,0,88.198,205,0.9,0,1
126708,1,0,90.88,1006,0.75,1,3
129730,1,0,85.76,305,1.05,1,2
131708,1,0,90.86,111,0.75,1,3
131737,1,0,91.61,350,0.9,0,1
132708,1,0,90.96,1000,0.75,1,3
133737,1,0,92.78,115,0.75,1,3
134737,1,0,91.61,55,0.9,0,1
135737,1,0,92.11,605,1.05,1,2
136738,1,0,92.82,806,0.75,1,3
137737,1,0,92.35,1000,0.75,1,3
140729,1,0,85.6014,505,0.9,0,1
142703,1,0,92.61,1000,0.75,1,3
144713,1,0,90.37471758,1506,0.75,1,3
144737,1,0,92.05,996,0.9,0,1
146737,1,0,92.8,1006,0.75,1,3
147713,1,0,90.46,205,0.75,1,3
148726,1,0,85.89,2008,0.9,0,1
149737,1,0,91.73,2000,0.75,1,3
150736,1,0,89.9,500,0.75,1,3
150739,1,0,93.8,805,1.05,1,2
151726,1,0,85.65,1506,0.9,0,1
151736,1,0,89.65,125,1.05,1,2
151737,1,0,91.71,273,0.75,1,3
152718,1,0,87.8,350,1.05,1,2
152736,1,0,89.65,283.9,0.9,0,1
152737,1,0,91.82,550,0.75,1,3
156709,1,0,89.65,675,0.9,0,1
156727,1,0,84.6,255,0.9,0,1
158729,1,0,85.71,410,0.75,1,3
159737,1,0,92.78,1212,0.75,1,3
160705,1,0,93.29,380,1.05,1,2
161726,1,0,85.65,240,1.05,1,2
162738,1,0,92.9,59.3,0.75,1,3
163712,1,0,89.92,1000,1.05,1,2
163727,1,0,84.75,1056,1.05,1,2
163739,1,0,94.11,655,0.75,1,3
164712,1,0,90.48,285,0.75,1,3
164727,1,0,84.81,856,0.75,1,3
166727,1,0,84.6,605,0.9,0,1
169733,1,0,85.86,500,0.9,0,1
169739,1,0,93.65,217.07,0.75,1,3
170721,1,0,87.32,127,0.75,1,3
170724,1,0,85.62,856,0.75,1,3
170727,1,0,84.6,455,0.9,0,1
170739,1,0,93.58,355,0.75,1,3
171718,1,0,87.39,229,0.75,1,3
171721,1,0,87.95415927,505,0.75,1,3
171739,1,0,93.7,303.5,1.05,1,2
172721,1,0,87.92267629,1206,1.05,1,2
172724,1,0,85.67,2008,1.05,1,2
172737,1,0,92.01,50,0.9,0,1
173724,1,0,85.38,305,0.75,1,3
173737,1,0,92.77,1500,0.75,1,3
174733,1,0,86.55,1166,1.05,1,2
175733,1,0,86.45,175,0.75,1,3
175737,1,0,92.75,505,0.9,0,1
176721,1,0,87.3761,1000,0.9,0,1
176724,1,0,85.6,590,0.9,0,1
176729,1,0,85.98,1000,0.75,1,3
176738,1,0,92.15,505,0.9,0,1
177739,1,0,93.9,860,1.05,1,2
178736,1,0,89.74,50,0.75,1,3
179703,1,0,92.6,205,0.9,0,1
180738,1,0,92.85,223,0.75,1,3
181708,1,0,90.65,557,0.9,0,1
181739,1,0,93.39,58.5,0.75,1,3
182734,1,0,87.66,445,0.75,1,3
182739,1,0,93.63,153.5,0.75,1,3
183734,1,0,87.65,1206,0.9,0,1
184738,1,0,91.41,274,0.9,0,1
184739,1,0,94.04,100,0.75,1,3
189703,1,0,92.42,1000,0.75,1,3
190718,1,0,87.95,62,1.05,1,2
190737,1,0,92.45,2008,1.05,1,2
192703,1,0,91.91,980,0.9,0,1
192708,1,0,90.5719,61,0.9,0,1
192714,1,0,90,61,0.75,1,3
192739,1,0,94.53,550,1.05,1,2
194737,1,0,92.45,505,1.05,1,2
195737,1,0,92.45,655,0.9,0,1
197703,1,0,92.95,2008,0.75,1,3
197736,1,0,88.85,570,1.05,1,2
198708,1,0,90.73,1500,1.05,1,2
199719,1,0,86.46,57.84,0.9,0,1
200717,1,0,88.36,1707,0.75,1,3
201738,1,0,91.9519,505,0.9,0,1
202739,1,0,93.11,223.5,1.05,1,2
203710,1,0,89.75,966,0.9,0,1
204702,1,0,90.95,280,0.9,0,1
205734,1,0,87.67,120,0.75,1,3
207710,1,0,89.75,1000,0.9,0,1
207738,1,0,91.91,220,0.9,0,1
208737,1,0,92.03,275,0.75,1,3
209705,1,0,93.73675177,166,0.75,1,3
210706,1,0,90.75,833,0.9,0,1
211709,1,0,89.42,115,0.75,1,3
211736,1,0,89.16,305,0.75,1,3
211737,1,0,92.45,1360,0.9,0,1
213724,1,0,85.46,250,0.75,1,3
214739,1,0,93.55,545,0.75,1,3
215738,1,0,92.28,976.7,0.75,1,3
216739,1,0,93,55,0.9,0,1
217737,1,0,92.17,60,0.75,1,3
218710,1,0,89.46,90,0.75,1,3
218715,1,0,90.26,782.5,1.05,1,2
219730,1,0,85.65,1006,0.9,0,1
220711,1,0,90.4,155,1.05,1,2
220738,1,0,92.95,305,0.9,0,1
221739,1,0,93.66,218.5,0.75,1,3
223703,1,0,92.36,305,0.75,1,3
223739,1,0,93.57,110.5,0.75,1,3
224705,1,0,93.42,475,0.75,1,3
224737,1,0,92.75,430,0.75,1,3
224739,1,0,93.55,1357,1.05,1,2
225703,1,0,92.41,405,1.05,1,2
225709,1,0,89.65,205,0.9,0,1
226737,1,0,92.39,560,1.05,1,2
229705,1,0,93.23,115,0.75,1,3
231738,1,0,93.15,200,0.9,0,1
232721,1,0,87.85,185,0.75,1,3
234736,1,0,89.64,56,0.75,1,3
234738,1,0,93.15,650,0.9,0,1
236720,1,0,87.56,230,0.9,0,1
236738,1,0,93.59,605,0.75,1,3
238720,1,0,87.9617,2008,0.9,0,1
238736,1,0,90.58,255,0.9,0,1
239737,1,0,92.91,605,1.05,1,2
240719,1,0,87.26,755,0.75,1,3
241739,1,0,93.82,250,1.05,1,2
242730,1,0,85.65,365,0.9,0,1
242736,1,0,90.75,1006,0.9,0,1
243736,1,0,90.78,1006,0.75,1,3
243739,1,0,93.89,58.5,0.75,1,3
245718,1,0,87.45,1000,0.9,0,1
245733,1,0,86.31,350,0.75,1,3
247707,1,0,91.85,110,0.75,1,3
247722,1,0,87.95,1506,0.9,0,1
247727,1,0,83.96,700,0.75,1,3
248717,1,0,88.75,295,1.05,1,2
249719,1,0,87.01,1131,0.75,1,3
250737,1,0,92.5,330,0.9,0,1
250738,1,0,92.89,1000,0.75,1,3
250739,1,0,93.31896078,519.47,1.05,1,2
251730,1,0,85.3,1175,0.9,0,1
251738,1,0,93.99,380,0.75,1,3
252732,1,0,87.92,660,1.05,1,2
253710,1,0,89.75,455,0.9,0,1
253715,1,0,90.88,505,1.05,1,2
254730,1,0,85.91,305,1.05,1,2
254732,1,0,87.4611,615,0.9,0,1
255710,1,0,89.75,206,1.05,1,2
258717,1,0,88.37,575,0.75,1,3
259705,1,0,93.33,255,0.75,1,3
259734,1,0,87.65,176.1,0.9,0,1
260734,1,0,87.92,1006,0.75,1,3
262736,1,0,90.65,285,0.9,0,1
262739,1,0,92.64,27,0.75,1,3
266737,1,0,92.77,108.5,0.75,1,3
268733,1,0,86.74,116,1.05,1,2
268739,1,0,93.67,278.5,1.05,1,2
270709,1,0,89.65,345,0.9,0,1
270714,1,0,89.8,634,0.9,0,1
270739,1,0,92.85,486,0.75,1,3
271714,1,0,89.45,1500,0.9,0,1
271716,1,0,91.4,1101,0.9,0,1
271726,1,0,85.75,240,0.9,0,1
274733,1,0,86.6704,605,0.9,0,1
274736,1,0,91.25,1006,0.9,0,1
274737,1,0,92.82,66,1.05,1,2
274738,1,0,92.81,108,0.9,0,1
277717,1,0,88.75,1206,0.75,1,3
277737,1,0,93.94,1188,1.05,1,2
278737,1,0,92.9957,115,1.05,1,2
279737,1,0,92.9957,115,0.9,0,1
281706,1,0,90.75,175,0.9,0,1
281728,1,0,84.56,302,0.75,1,3
284728,1,0,84.45,65,0.75,1,3
285735,1,0,87.81,230,0.75,1,3
286725,1,0,85.31,650,1.05,1,2
288714,1,0,89.93,250,0.75,1,3
288738,1,0,92.86,539,0.9,0,1
290723,1,0,86.26,47,0.9,0,1
290736,1,0,90.9,336,0.9,0,1
292725,1,0,85.7,1006,1.05,1,2
294738,1,0,92.61,500,0.9,0,1
295727,1,0,83.32,110,0.75,1,3
296727,1,0,83.7,786,0.9,0,1
297712,1,0,89.8,228,0.9,0,1
297713,1,0,90.88,1933,0.75,1,3
297719,1,0,86.56,151,0.9,0,1
297738,1,0,92.56,110,0.9,0,1
298736,1,0,91.8,230,0.9,0,1
299727,1,0,83.91,1000,1.05,1,2
299737,1,0,93.35,505,0.9,0,1
300713,1,0,90.34,505,0.75,1,3
300714,1,0,89.8,1106,0.9,0,1
300727,1,0,83.7,1000,0.9,0,1
300737,1,0,93.96,505,1.05,1,2
301727,1,0,83.7,125,0.9,0,1
302733,1,0,86.65,505,0.9,0,1
304704,1,0,94.87,1000,1.05,1,2
304717,1,0,88.06,235,0.75,1,3
305704,1,0,94.87,1506,0.75,1,3
306711,1,0,90.65,625,0.75,1,3
306718,1,0,87.78,150,1.05,1,2
306738,1,0,93.99,105,0.75,1,3
307715,1,0,90.13,120,0.75,1,3
307729,1,0,85.3,1808,1.05,1,2
307737,1,0,92.96,500,0.9,0,1
307739,1,0,91.42,100,0.75,1,3
308720,1,0,87.87,310,1.05,1,2
309715,1,0,90.28,120,1.05,1,2
311739,1,0,92.13,335,0.75,1,3
313736,1,0,91.13,1106,1.05,1,2
314739,1,0,92.6296391,1257,0.75,1,3
315708,1,0,90.5,405,0.9,0,1
315724,1,0,85.78,30,0.75,1,3
315732,1,0,86.98,200,0.75,1,3
315737,1,0,93.3893,505,0.9,0,1
318733,1,0,86.49,500,0.75,1,3
319737,1,0,93.45,55,0.75,1,3
320703,1,0,92.87,305,0.75,1,3
321710,1,0,89.75,1200,0.9,0,1
323716,1,0,90.41,177,0.9,0,1
323739,1,0,92.71,1520,0.75,1,3
324736,1,0,90.91,330,0.9,0,1
326716,1,0,90.82,444,0.75,1,3
327721,1,0,87.96,1306,1.05,1,2
329707,1,0,91.45,115,0.9,0,1
330723,1,0,86.35,1000,0.9,0,1
330736,1,0,91.40139919,350,0.75,1,3
331737,1,0,93.6,200,0.75,1,3
332739,1,0,92.65,303.5,1.05,1,2
333739,1,0,92.21,100,0.75,1,3
335732,1,0,86.79,116,0.75,1,3
337717,1,0,88.66,355,1.05,1,2
339736,1,0,91.98,555,0.75,1,3
341732,1,0,87.75,2008,1.05,1,2
342739,1,0,92.8,273.5,1.05,1,2
345732,1,0,87.71,235,0.75,1,3
346738,1,0,93.93,300,0.75,1,3
346739,1,0,91.75,550,1.05,1,2
347738,1,0,93.89,405,0.75,1,3
348729,1,0,85.16060923,255,0.75,1,3
349737,1,0,92.96,750,0.9,0,1
350711,1,0,90.76,561,1.05,1,2
353722,1,0,87.65,1256,0.9,0,1
354739,1,0,91.99,551,0.75,1,3
356718,1,0,87.95,50,1.05,1,2
358737,1,0,92.91,400,0.9,0,1
360738,1,0,93.59,215,1.05,1,2
361716,1,0,90.84,1006,1.05,1,2
361738,1,0,93.8,350,1.05,1,2
363738,1,0,93.8,183.5,1.05,1,2
364738,1,0,93.8,1005,1.05,1,2
364739,1,0,91.9,555,0.9,0,1
366707,1,0,90.5,558,0.9,0,1
366708,1,0,90.61,700,0.75,1,3
366739,1,0,91.9,1005,1.05,1,2
368703,1,0,92.3,331,0.9,0,1
369706,1,0,90.84,235,1.05,1,2
369738,1,0,93.3843,298.5,1.05,1,2
370710,1,0,89.75,1200,0.9,0,1
370735,1,0,88.49,392,0.75,1,3
371736,1,0,91.9,2008,0.9,0,1
371737,1,0,93.35,114,0.9,0,1
372737,1,0,93.96,950,0.75,1,3
372739,1,0,91.5,1005,1.05,1,2
373728,1,0,84.75,150,0.9,0,1
373736,1,0,92.26,441,0.75,1,3
374703,1,0,92.92,1006,0.75,1,3
374737,1,0,92.91,200,0.9,0,1
376739,1,0,90.88,556,0.75,1,3
377739,1,0,90.9,336,1.05,1,2
378703,1,0,91.86,283.05,0.9,0,1
378738,1,0,92.8631,605,1.05,1,2
379703,1,0,92.31,55,0.75,1,3
379738,1,0,92.85,655,1.05,1,2
379739,1,0,90.91,103.5,0.75,1,3
381736,1,0,92.88,548,0.75,1,3
381739,1,0,90.9,135.52,1.05,1,2
382726,1,0,85.43,187.78,0.75,1,3
382729,1,0,84.85,500,0.9,0,1
383720,1,0,87.9,575,1.05,1,2
384738,1,0,92.84,1092,0.75,1,3
384739,1,0,91.7,545,0.75,1,3
386720,1,0,87.25,300,0.75,1,3
386738,1,0,92.3868142,133.5,1.05,1,2
387736,1,0,92,1420,0.9,0,1
388705,1,0,93.25,700,0.9,0,1
389737,1,0,93.31839404,870,1.05,1,2
389739,1,0,91.5,1100,1.05,1,2
390737,1,0,93.60011345,870,0.75,1,3
392722,1,0,87.25,1451,0.9,0,1
392722,1,0,87.77680592,1451,0.75,1,3
392736,1,0,92,605,0.9,0,1
392738,1,0,92.00942541,550,1.05,1,2
395720,1,0,87.6,151.1,0.9,0,1
396737,1,0,93.7,1106,0.75,1,3
397705,1,0,93.32,700,0.75,1,3
397718,1,0,87.6,575.8,0.9,0,1
397737,1,0,93.6,360,1.05,1,2
398738,1,0,91.94,300,0.75,1,3
398739,1,0,91.8,505,1.05,1,2
399737,1,0,93.23,205,0.9,0,1
400734,1,0,87.76,550,0.9,0,1
400737,1,0,92.7917,90,0.9,0,1
400739,1,0,91.29,103.5,0.75,1,3
401737,1,0,92.95,65,0.75,1,3
404739,1,0,91.45,555,1.05,1,2
408714,1,0,89.5,105,0.9,0,1
408737,1,0,93.46,220,0.75,1,3
410737,1,0,93.53,165,1.05,1,2
411715,1,0,90.98,1506,0.75,1,3
412715,1,0,90.71,1500,1.05,1,2
413736,1,0,90.9388,1500,0.9,0,1
414728,1,0,85.08,355,0.75,1,3
415714,1,0,89.89,175,1.05,1,2
416715,1,0,89.8943,67,0.9,0,1
416738,1,0,92.36,332,0.75,1,3
417732,1,0,87.3,120,0.9,0,1
418738,1,0,92.72,2007,0.75,1,3
419739,1,0,92.83,103.5,0.75,1,3
420705,1,0,92.81,100,0.75,1,3
420715,1,0,90.88,116,1.05,1,2
421729,1,0,84.46,118.3,0.75,1,3
422721,1,0,87.98,1506,1.05,1,2
424738,1,0,91.6387,552,1.05,1,2
426736,1,0,90.6857,1056,0.9,0,1
429735,1,0,88.75,1000,0.9,0,1
430704,1,0,93.7,2000,0.9,0,1
430737,1,0,93.94545232,60,1.05,1,2
431723,1,0,85.67,150,0.75,1,3
433738,1,0,91.54,88,0.75,1,3
435738,1,0,91.35,35,0.75,1,3
436729,1,0,85.43,1186,0.75,1,3
436732,1,0,86.86,100,0.9,0,1
436738,1,0,91.85,300,1.05,1,2
438735,1,0,88.75,118,1.05,1,2
439730,1,0,85.85,180,1.05,1,2
440727,1,0,83.5,65,0.9,0,1
443721,1,0,87.03,1506,0.75,1,3
444730,1,0,85.85,299,0.9,0,1
445730,1,0,85.85,64,1.05,1,2
445736,1,0,90.61,500,0.9,0,1
447736,1,0,91.82,655,1.05,1,2
448709,1,0,90.09,675,0.75,1,3
450736,1,0,91,335,0.9,0,1
450738,1,0,91.7224,276.5,0.75,1,3
452721,1,0,86.51,85,0.9,0,1
452737,1,0,92.71,162,1.05,1,2
453732,1,0,87.67,1151.5,0.75,1,3
454736,1,0,90.62,200,0.75,1,3
455702,1,0,91.76,663,1.05,1,2
456703,1,0,92.87,205,1.05,1,2
460730,1,0,85.85,405,0.9,0,1
460736,1,0,90.21,145,0.9,0,1
462720,1,0,87.75,700,0.9,0,1
465738,1,0,91.85,805,1.05,1,2
467708,1,0,90.4,395,1.05,1,2
468719,1,0,87,30,0.75,1,3
469729,1,0,84.56,65.25,1.05,1,2
469736,1,0,90.65,391.1,0.9,0,1
470706,1,0,90.4,120,0.75,1,3
470712,1,0,90.57,205,0.75,1,3
470733,1,0,86.86,500,0.9,0,1
471734,1,0,88.6,405,0.75,1,3
472713,1,0,89.95,565,0.9,0,1
472728,1,0,85.65,1000,0.75,1,3
473719,1,0,86.95,1600,0.9,0,1
475734,1,0,87.71,115,0.9,0,1
475739,1,0,91.74,500,1.05,1,2
476739,1,0,92.37,548,0.75,1,3
477714,1,0,90.8,525,1.05,1,2
479727,1,0,83.93,605,1.05,1,2
479737,1,0,93.77,1506,0.75,1,3
480705,1,0,93.52,605,0.75,1,3
480714,1,0,90.72,600,1.05,1,2
480727,1,0,83.92,1506,0.75,1,3
481705,1,0,93.35712047,2008,1.05,1,2
481725,1,0,85.05341979,1200,0.75,1,3
481736,1,0,90.2485369,505,0.75,1,3
481739,1,0,92.87691242,330,1.05,1,2
482736,1,0,90.7,2008,0.9,0,1
483705,1,0,93.25,2008,0.9,0,1
483739,1,0,93.06,355,0.9,0,1
484737,1,0,92.75,1251,0.9,0,1
485737,1,0,92.75138864,970.8,1.05,1,2
486739,1,0,93.5,1487,0.75,1,3
487739,1,0,93.26362286,253.5,0.75,1,3
488737,1,0,93.47899707,1000,0.75,1,3
490716,1,0,90.89779725,1708,0.75,1,3
490738,1,0,92.3,600,1.05,1,2
490738,1,0,92.03109194,600,0.75,1,3
491737,1,0,92.63,750,0.9,0,1
491737,1,0,92.61045545,750,0.75,1,3
491739,1,0,93.9,113.5,1.05,1,2
492705,1,0,92.38224516,655,0.75,1,3
492738,1,0,92.47009478,540,0.75,1,3
494715,1,0,90.35,235,0.9,0,1
497709,1,0,90.64,395,0.75,1,3
498732,1,0,86.65,814,0.9,0,1
498739,1,0,93.9,153.5,1.05,1,2
500724,1,0,85.38,275,0.75,1,3
500738,1,0,92.7,64.5,1.05,1,2
500739,1,0,93.74,200,0.75,1,3
501728,1,0,85.09529842,659,0.75,1,3
502724,1,0,85.73,1006,1.05,1,2
502726,1,0,85.73,605,0.75,1,3
503709,1,0,89.8461,334,0.9,0,1
505726,1,0,84.91,225,0.9,0,1
505739,1,0,93.95,1000,1.05,1,2
508710,1,0,89.96,111.17,0.9,0,1
510736,1,0,90.78,336,0.75,1,3
511737,1,0,94.92,100,0.75,1,3
512715,1,0,90.84,320,0.75,1,3
512739,1,0,93.4129,1500,1.05,1,2
514738,1,0,92.5697,1005,1.05,1,2
515702,1,0,90.86,55.03,0.9,0,1
515723,1,0,86.91147317,99,0.75,1,3
515736,1,0,90.7,2008,1.05,1,2
518726,1,0,85.61,505,0.75,1,3
518735,1,0,88.65,255,0.9,0,1
519706,1,0,91.62,205,1.05,1,2
519714,1,0,90.85,100,0.75,1,3
521738,1,0,92.7261,1523.3,0.9,0,1
522726,1,0,85.49,190,1.05,1,2
523727,1,0,83.98,20,0.75,1,3
524736,1,0,90.55,60,0.9,0,1
524738,1,0,92.7,111.38,0.75,1,3
525717,1,0,87.88,918,1.05,1,2
526706,1,0,90.7,100,0.75,1,3
526736,1,0,90.96,1086,1.05,1,2
527717,1,0,87.2455,500,0.9,0,1
527736,1,0,90.82,1086,0.75,1,3
529724,1,0,85.17,1658,0.75,1,3
529737,1,0,93.99,695,0.9,0,1
531716,1,0,90.4,2008,0.9,0,1
531736,1,0,90.7,155,0.75,1,3
531738,1,0,92.2,330.38,1.05,1,2
535718,1,0,87.6,1006,0.9,0,1
535736,1,0,90.9,65,0.75,1,3
536736,1,0,90.78,655,1.05,1,2
537718,1,0,87.11,100,0.75,1,3
537737,1,0,93.49,5,0.75,1,3
538704,1,0,93.97,1708,0.75,1,3
539724,1,0,85.27094138,455,0.75,1,3
542718,1,0,87.57448532,1496,1.05,1,2
542736,1,0,90.08773531,230,0.75,1,3
543739,1,0,95.91856606,300,1.05,1,2
544738,1,0,92.76270679,1005,0.75,1,3
547706,1,0,90.64,1501,0.9,0,1
548734,1,0,87.31615021,505,0.75,1,3
549735,1,0,88.16,380,1.05,1,2
550708,1,0,90.16253141,557,1.05,1,2
553717,1,0,87.8,484,0.9,0,1
553737,1,0,94,1106,0.9,0,1
555728,1,0,85.49,356,0.9,0,1
555737,1,0,94.40824994,1106,0.75,1,3
556732,1,0,86.75,1006,0.9,0,1
557736,1,0,90.51,200,1.05,1,2
558720,1,0,87.8863,45,0.9,0,1
560737,1,0,94.91,2008,1.05,1,2
560739,1,0,95.35,1114,1.05,1,2
561705,1,0,92.5,205,1.05,1,2
561737,1,0,94.88,560,0.75,1,3
562708,1,0,90.86,111,1.05,1,2
562735,1,0,88.6,105,0.9,0,1
562737,1,0,94.2,560,0.75,1,3
562739,1,0,94.9,527,1.05,1,2
563720,1,0,87.8,305,0.9,0,1
563738,1,0,93.3,682,0.75,1,3
564708,1,0,91,1667,0.75,1,3
564736,1,0,90.7569,150,0.9,0,1
566717,1,0,87.9,355,0.9,0,1
566738,1,0,92.8212,65,0.9,0,1
567737,1,0,93.32,50,0.75,1,3
568708,1,0,90.45,1006,0.9,0,1
568737,1,0,93.56,50,0.9,0,1
570739,1,0,94.8,233,1.05,1,2
571739,1,0,94.5,220,1.05,1,2
572705,1,0,92.5,225,0.9,0,1
574725,1,0,84.9,100,0.75,1,3
575721,1,0,87.5,405,0.9,0,1
576726,1,0,85.9,806,0.75,1,3
580738,1,0,92.1,303.5,1.05,1,2
582709,1,0,89.3545,355,0.9,0,1
583722,1,0,86.56,463,0.9,0,1
583738,1,0,92.55,1406,0.9,0,1
584736,1,0,91.5,230,0.9,0,1
586704,1,0,93.89,165,0.9,0,1
586729,1,0,84.7,906,0.9,0,1
586738,1,0,92.59,223.5,0.75,1,3
586739,1,0,94.9,1005,1.05,1,2
587704,1,0,93.87,165,0.75,1,3
588722,1,0,86.85,65,0.9,0,1
590739,1,0,94.6,1000,1.05,1,2
591712,1,0,90.6,450,0.75,1,3
591736,1,0,91.56,224,0.75,1,3
591737,1,0,94.94,111.3,0.75,1,3
592736,1,0,91.71,551.3,0.75,1,3
594737,1,0,94.75,505,0.75,1,3
595739,1,0,95.97,1000,0.75,1,3
596713,1,0,89.66,146,0.75,1,3
596736,1,0,91.38141514,220,1.05,1,2
597738,1,0,91.96,253.5,1.05,1,2
598739,1,0,95.07,27,0.75,1,3
599737,1,0,94.79,105,1.05,1,2
600727,1,0,83.6,1206,0.9,0,1
601738,1,0,92.42,221.5,0.75,1,3
603734,1,0,87.81,350,0.75,1,3
605737,1,0,94.62,1708,1.05,1,2
605738,1,0,92.4,331,0.75,1,3
606706,1,0,90.55,115,0.9,0,1
606715,1,0,90.5,646,0.9,0,1
606722,1,0,86.85,230,0.9,0,1
606736,1,0,91.54,505,0.9,0,1
607737,1,0,94.88206207,355,0.75,1,3
608738,1,0,92.23,303.5,0.75,1,3
611717,1,0,87.9,615,0.9,0,1
612715,1,0,90.5651,120,1.05,1,2
614713,1,0,89.75,1256,0.9,0,1
614737,1,0,93.62,2000,1.05,1,2
